Node0 Layer,Node0 X location,Node0 Y location,Node1 Layer,Node1 X location,Node1 Y location,Current
met1,10.8100,13.6000,met1,13.8000,13.6000,1.685e-07
met1,10.8100,29.9200,met1,14.2600,29.9200,1.027e-07
met1,11.2700,46.2400,met1,13.5700,46.2400,5.102e-08
met1,11.7300,19.0400,met1,13.8000,19.0400,2.087e-07
met1,11.7300,40.8000,met1,13.8000,40.8000,1.001e-07
met1,12.1900,35.3600,met1,14.4900,35.3600,2.119e-07
met1,12.6500,51.6800,met1,19.0900,51.6800,1.445e-06
met1,13.5700,46.2400,met1,15.8700,46.2400,1.769e-06
met1,13.8000,13.6000,met1,18.1700,13.6000,1.640e-06
met1,13.8000,19.0400,met1,17.7100,19.0400,8.910e-07
met1,13.8000,24.4800,met1,19.0900,24.4800,2.761e-06
met1,13.8000,40.8000,met1,18.6300,40.8000,1.590e-06
met1,13.8000,57.1200,met1,19.3200,57.1200,2.770e-06
met1,13.8000,62.5600,met1,16.7900,62.5600,1.620e-06
met1,13.8000,68.0000,met1,15.8700,68.0000,1.278e-06
met1,14.2600,29.9200,met1,20.2400,29.9200,4.339e-07
met1,14.4900,35.3600,met1,19.5500,35.3600,2.379e-06
met1,15.8700,46.2400,met1,18.8600,46.2400,1.876e-06
met1,15.8700,68.0000,met1,19.0900,68.0000,1.385e-06
met1,16.7900,62.5600,met1,18.8600,62.5600,1.719e-06
met1,17.7100,19.0400,met1,20.2400,19.0400,1.489e-06
met1,18.1700,13.6000,met1,20.2400,13.6000,1.736e-06
met1,18.6300,40.8000,met1,20.9300,40.8000,3.374e-06
met1,18.8600,46.2400,met1,21.6200,46.2400,3.795e-06
met1,18.8600,62.5600,met1,21.3900,62.5600,2.092e-06
met1,19.0900,24.4800,met1,21.3900,24.4800,2.965e-06
met1,19.0900,51.6800,met1,21.1600,51.6800,1.647e-06
met1,19.0900,68.0000,met1,23.0000,68.0000,2.816e-06
met1,19.3200,57.1200,met1,22.0800,57.1200,3.330e-06
met1,19.5500,35.3600,met1,22.3100,35.3600,2.650e-06
met1,20.2400,13.6000,met1,23.0000,13.6000,3.260e-06
met1,20.2400,19.0400,met1,23.9200,19.0400,2.990e-06
met1,20.2400,29.9200,met1,24.1500,29.9200,1.707e-06
met1,20.9300,40.8000,met1,24.1500,40.8000,4.001e-06
met1,21.1600,51.6800,met1,24.1500,51.6800,2.032e-06
met1,21.3900,24.4800,met1,23.6900,24.4800,3.260e-06
met1,21.3900,62.5600,met1,24.1500,62.5600,8.429e-06
met1,21.6200,46.2400,met1,23.6900,46.2400,3.863e-06
met1,22.0800,57.1200,met1,24.1500,57.1200,3.753e-06
met1,22.3100,35.3600,met1,24.1500,35.3600,2.750e-06
met1,23.0000,13.6000,met1,25.9900,13.6000,4.471e-06
met1,23.0000,68.0000,met1,26.6800,68.0000,3.123e-06
met1,23.6900,24.4800,met1,28.0600,24.4800,3.347e-06
met1,23.6900,46.2400,met1,28.0600,46.2400,4.360e-06
met1,23.9200,19.0400,met1,25.9900,19.0400,9.248e-06
met1,24.1500,29.9200,met1,29.9000,29.9200,3.284e-06
met1,24.1500,35.3600,met1,29.2100,35.3600,1.022e-05
met1,24.1500,40.8000,met1,26.6800,40.8000,4.001e-06
met1,24.1500,51.6800,met1,28.0600,51.6800,2.375e-06
met1,24.1500,57.1200,met1,29.2100,57.1200,4.052e-06
met1,24.1500,62.5600,met1,28.0600,62.5600,8.429e-06
met1,25.9900,13.6000,met1,28.0600,13.6000,4.474e-06
met1,25.9900,19.0400,met1,29.4400,19.0400,1.002e-05
met1,26.6800,40.8000,met1,32.2000,40.8000,5.532e-06
met1,26.6800,68.0000,met1,28.9800,68.0000,3.275e-06
met1,28.0600,13.6000,met1,30.5900,13.6000,4.980e-06
met1,28.0600,24.4800,met1,33.3500,24.4800,6.139e-06
met1,28.0600,46.2400,met1,31.2800,46.2400,5.929e-06
met1,28.0600,51.6800,met1,31.9700,51.6800,3.708e-06
met1,28.0600,62.5600,met1,35.4200,62.5600,1.020e-05
met1,28.9800,68.0000,met1,33.1200,68.0000,3.647e-06
met1,29.2100,35.3600,met1,32.8900,35.3600,1.038e-05
met1,29.2100,57.1200,met1,31.2800,57.1200,4.432e-06
met1,29.4400,19.0400,met1,31.2800,19.0400,1.029e-05
met1,29.9000,29.9200,met1,33.1200,29.9200,4.620e-06
met1,30.5900,13.6000,met1,33.8100,13.6000,5.144e-06
met1,31.2800,19.0400,met1,35.4200,19.0400,1.212e-05
met1,31.2800,46.2400,met1,33.1200,46.2400,1.214e-05
met1,31.2800,57.1200,met1,34.0400,57.1200,4.856e-06
met1,31.9700,51.6800,met1,36.8000,51.6800,3.955e-06
met1,32.2000,40.8000,met1,34.0400,40.8000,7.101e-06
met1,32.8900,35.3600,met1,35.6500,35.3600,1.095e-05
met1,33.1200,29.9200,met1,35.6500,29.9200,4.992e-06
met1,33.1200,46.2400,met1,36.1100,46.2400,1.251e-05
met1,33.1200,68.0000,met1,35.4200,68.0000,4.920e-06
met1,33.3500,24.4800,met1,36.1100,24.4800,6.339e-06
met1,33.8100,13.6000,met1,36.1100,13.6000,6.258e-06
met1,34.0400,40.8000,met1,36.8000,40.8000,8.682e-06
met1,34.0400,57.1200,met1,37.9500,57.1200,5.505e-06
met1,35.4200,19.0400,met1,37.9500,19.0400,1.231e-05
met1,35.4200,62.5600,met1,37.9500,62.5600,1.187e-05
met1,35.4200,68.0000,met1,37.9500,68.0000,5.293e-06
met1,35.6500,29.9200,met1,37.9500,29.9200,5.376e-06
met1,35.6500,35.3600,met1,37.9500,35.3600,1.103e-05
met1,36.1100,13.6000,met1,37.9500,13.6000,6.750e-06
met1,36.1100,24.4800,met1,37.9500,24.4800,6.900e-06
met1,36.1100,46.2400,met1,37.9500,46.2400,1.330e-05
