# LAYOUT_ROUTING — every *.gds/*.def/*.spef/*.oas found under the source
# run, and what was decided about each one. Paths are relative to that
# run; for anything STAGED it is also the path inside this cell.
#
#   STAGED        the blob is in this cell.
#   ROUTED_AWAY   in published scope but over the commit ceiling. The
#                 destination column says where it went; 'not-retained'
#                 means nobody claimed to have kept it.
#   NOT_PUBLISHED exists in the source run, in a subtree this cell does
#                 not publish (PnR scratch, per-step scratch). Not a
#                 size decision — small ones are not published either.
#
# The sha256 is recorded in all three cases: it is what makes an
# artefact verifiable without being stored, and what turns recovering
# one from a source host into a checkable file copy rather than a guess.
#
# SCOPE, stated so it is not over-read: this is every layout artefact
# found under the SOURCE RUN DIRECTORY at publish time. It cannot speak
# for artefacts the run never wrote there, and it is a record of what
# was decided — not a promise that a ROUTED_AWAY blob still exists
# wherever the destination column says it went.
#
# ONE LINE PER BLOB, not per path: converged runs symlink their artefacts
# (steps/<step>/routed.def -> phase3/stage3/pnr/routed.def). Aliases are
# collapsed onto the resolved path, so a line count here is a count of
# distinct artefacts, not of directory entries.
# <relpath> <bytes>B sha256:<64hex> <DECISION> <destination>
phase3/stage3/extracted/si_mcf/spm.mcf_hold.spef 277633B sha256:b1d1c1e156cc8ed97646bb329536c673f67c875114f81d6231c04f66e963b592 NOT_PUBLISHED source-run-only
phase3/stage3/extracted/si_mcf/spm.mcf_setup.spef 285303B sha256:b4581aba601582f32b0098cb583867ff101152d2bc234f8e5e87697a9f0c3e87 NOT_PUBLISHED source-run-only
phase3/stage3/extracted/spef_corners/spm.max.spef 467663B sha256:2a03be9fb4e8b7cd6df507f2034925df912e9e330a306ff3f1aa3ddd55b628d8 NOT_PUBLISHED source-run-only
phase3/stage3/extracted/spef_corners/spm.min.spef 466122B sha256:b06ba1f604738f14430e78f403073cb997c0eb9528da4add294ccdd0f0c73ec2 NOT_PUBLISHED source-run-only
phase3/stage3/extracted/spef_corners/spm.nom.spef 468565B sha256:581c1854a87ae66cb02f8349f9381237c166c3f137bbeeb62f564f36e93b4b09 NOT_PUBLISHED source-run-only
phase3/stage3/extracted/spm.spef 468565B sha256:89f655f4785952b25e7f69036d0ca66cb1b8b1c5524e469aa22838a41664703d NOT_PUBLISHED source-run-only
phase3/stage3/pnr/filled.def 643423B sha256:a84594439ac817cc02f60c170684e35dcefcf86c068c49855670213f41e35332 NOT_PUBLISHED source-run-only
phase3/stage3/pnr/floorplan.def 79310B sha256:8ee5bbcff9944d6bf3ac510ea9dc5ca5910c2fc8fe5a189899332a556dc4fbbb NOT_PUBLISHED source-run-only
phase3/stage3/pnr/placed.def 198296B sha256:d700ab2061d4d3b687791b7d2e361877c66c00c853c1fe3eee868a24d897f215 NOT_PUBLISHED source-run-only
phase3/stage3/pnr/post_cts.def 266994B sha256:8e145e82ea8a85da50bf40801314904a8ad2b1b4771ea5b9f5a280827f656db4 NOT_PUBLISHED source-run-only
phase3/stage3/pnr/post_hold.def 267002B sha256:5b581abccb9c338b68f54dd4902dc715c942d884f4f77060bb9332926c0586b9 NOT_PUBLISHED source-run-only
phase3/stage3/pnr/post_route_repair.spef 425843B sha256:41949a20bb5639f3e7a870eec27c74dca9d8302eb04d6b9e3038caf2f7218052 NOT_PUBLISHED source-run-only
phase3/stage3/pnr/routed.def 643423B sha256:a84594439ac817cc02f60c170684e35dcefcf86c068c49855670213f41e35332 NOT_PUBLISHED source-run-only
phase3/stage3/pnr/routed_preantenna.def 558264B sha256:6191163498aca3f1f79e6d1098bc7c860eed3a5223806aa0088b2ea56d62738f NOT_PUBLISHED source-run-only
phase3/stage3/pnr/routed_repaired.def 331265B sha256:501dcd80ab3203df0d60039c378d42c7e09bbcd778450b63d8fd75e4ded4a12b NOT_PUBLISHED source-run-only
phase3/stage3/pnr/sdr_pass.spef 426534B sha256:c31974f4d0e031d53498a1e65d9ccc122944b6c43f3aced88cd18b7c220beec6 NOT_PUBLISHED source-run-only
phase3/stage3/pnr/signoff_repair_max.spef 437008B sha256:7d47ffeca25be8e22b251f101839184c9e999d9f6c92ad40856716011810ebb9 NOT_PUBLISHED source-run-only
phase3/stage3/pnr/spm.def 643423B sha256:a84594439ac817cc02f60c170684e35dcefcf86c068c49855670213f41e35332 NOT_PUBLISHED source-run-only
phase3/stage3/pnr/spm.gds 1616344B sha256:ee758fccab3ddbe43a987e6a264c64dd83d5d5146ca6530edd0e77f21badc063 NOT_PUBLISHED source-run-only
phase3/stage4/foundry_handoff/spm.gds 1616344B sha256:ee758fccab3ddbe43a987e6a264c64dd83d5d5146ca6530edd0e77f21badc063 NOT_PUBLISHED source-run-only
phase3/stage4/gds/spm.gds 1616344B sha256:ee758fccab3ddbe43a987e6a264c64dd83d5d5146ca6530edd0e77f21badc063 STAGED in-cell
