Node0 Layer,Node0 X location,Node0 Y location,Node1 Layer,Node1 X location,Node1 Y location,Current
Metal1,10.3250,62.7200,Metal1,10.5550,62.7200,6.796e-13
Metal1,10.3250,70.5600,Metal1,10.5550,70.5600,5.947e-13
Metal1,10.3250,78.4000,Metal1,10.5550,78.4000,6.372e-13
Metal1,10.3250,86.2400,Metal1,10.5550,86.2400,6.796e-13
Metal1,10.3250,94.0800,Metal1,10.5550,94.0800,6.796e-13
Metal1,10.3250,101.9200,Metal1,10.5550,101.9200,8.702e-13
Metal1,10.3250,133.2800,Metal1,10.5550,133.2800,6.372e-13
Metal1,10.3250,141.1200,Metal1,10.5550,141.1200,6.372e-13
Metal1,10.3250,164.6400,Metal1,10.5550,164.6400,6.796e-13
Metal1,10.3250,172.4800,Metal1,10.5550,172.4800,6.372e-13
Metal1,10.5550,62.7200,Metal1,11.8450,62.7200,6.702e-13
Metal1,10.5550,70.5600,Metal1,11.8450,70.5600,5.875e-13
Metal1,10.5550,78.4000,Metal1,11.8450,78.4000,6.793e-13
Metal1,10.5550,86.2400,Metal1,11.8450,86.2400,6.793e-13
Metal1,10.5550,94.0800,Metal1,11.8450,94.0800,6.747e-13
Metal1,10.5550,101.9200,Metal1,11.8450,101.9200,8.446e-13
Metal1,10.5550,133.2800,Metal1,11.8450,133.2800,6.747e-13
Metal1,10.5550,141.1200,Metal1,11.8450,141.1200,6.793e-13
Metal1,10.5550,164.6400,Metal1,11.8450,164.6400,6.702e-13
Metal1,10.5550,172.4800,Metal1,11.8450,172.4800,6.747e-13
Metal1,11.6100,125.4400,Metal1,11.8450,125.1950,3.503e-06
Metal1,11.8450,15.6800,Metal1,12.0750,15.6800,2.086e-11
Metal1,11.8450,23.5200,Metal1,12.0750,23.5200,1.227e-13
Metal1,11.8450,31.3600,Metal1,12.0750,31.3600,0.000e+00
Metal1,11.8450,39.2000,Metal1,12.0750,39.2000,0.000e+00
Metal1,11.8450,47.0400,Metal1,12.0750,47.0400,2.086e-11
Metal1,11.8450,54.8800,Metal1,12.0750,54.8800,0.000e+00
Metal1,11.8450,62.7200,Metal1,12.0750,62.7200,2.078e-12
Metal1,11.8450,70.5600,Metal1,12.0750,70.5600,1.782e-12
Metal1,11.8450,78.4000,Metal1,12.0750,78.4000,2.004e-12
Metal1,11.8450,86.2400,Metal1,12.0750,86.2400,2.078e-12
Metal1,11.8450,94.0800,Metal1,12.0750,94.0800,2.004e-12
Metal1,11.8450,101.9200,Metal1,12.0750,101.9200,2.450e-12
Metal1,11.8450,109.7600,Metal1,12.0750,109.7600,0.000e+00
Metal1,11.8450,117.6000,Metal1,12.0750,117.6000,5.938e-13
Metal1,11.8450,125.1950,Metal1,11.9500,126.0050,3.503e-06
Metal1,11.8450,133.2800,Metal1,12.0750,133.2800,2.078e-12
Metal1,11.8450,141.1200,Metal1,12.0750,141.1200,2.078e-12
Metal1,11.8450,148.9600,Metal1,12.0750,148.9600,1.227e-13
Metal1,11.8450,156.8000,Metal1,12.0750,156.8000,1.473e-12
Metal1,11.8450,164.6400,Metal1,12.0750,164.6400,2.004e-12
Metal1,11.8450,172.4800,Metal1,12.0750,172.4800,2.078e-12
Metal1,11.8450,180.3200,Metal1,12.0750,180.3200,3.681e-13
Metal1,11.8450,188.1600,Metal1,12.0750,188.1600,0.000e+00
Metal1,11.8450,196.0000,Metal1,12.0750,196.0000,5.938e-13
Metal1,11.8450,203.8400,Metal1,12.0750,203.8400,1.227e-13
Metal1,11.8450,211.6800,Metal1,12.0750,211.6800,5.196e-13
Metal1,11.8450,219.5200,Metal1,12.0750,219.5200,0.000e+00
Metal1,11.9500,126.0050,Metal1,12.0750,125.4400,4.932e-09
Metal1,12.0750,15.6800,Metal1,13.2250,15.6800,4.233e-11
Metal1,12.0750,23.5200,Metal1,14.0850,23.5200,5.892e-15
Metal1,12.0750,31.3600,Metal1,14.0850,31.3600,2.946e-15
Metal1,12.0750,39.2000,Metal1,14.0850,39.2000,2.946e-15
Metal1,12.0750,47.0400,Metal1,13.2250,47.0400,4.233e-11
Metal1,12.0750,54.8800,Metal1,14.0850,54.8800,2.946e-15
Metal1,12.0750,62.7200,Metal1,12.4650,62.7200,2.004e-12
Metal1,12.0750,70.5600,Metal1,12.4650,70.5600,1.761e-12
