OpenSTA 2.7.0 857316ff00 Copyright (c) 2025, Parallax Software, Inc.
License GPLv3: GNU GPL version 3 <http://gnu.org/licenses/gpl.html>

This is free software, and you are free to change and redistribute it
under certain conditions; type `show_copying' for details. 
This program comes with ABSOLUTELY NO WARRANTY; for details type `show_warranty'.
Warning: constraint.sdc line 3, set_input_delay relative to a clock defined on the same port/pin not allowed.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 2190, net clknet_2_0__leaf_mprj.counter.clk not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 2196, net net2 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 2204, net ANTENNA_81 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 2212, net clknet_0_mprj.counter.clk not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 2223, net ANTENNA_81 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 2238, net ANTENNA_25 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 2250, net clknet_2_1__leaf_mprj.counter.clk not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 2256, net clknet_2_1__leaf_mprj.counter.clk not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 2282, net clknet_2_2__leaf_mprj.counter.clk not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 2293, net clknet_2_2__leaf_mprj.counter.clk not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 2307, net clknet_0_mprj.counter.clk not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 2314, net clknet_0_mprj.counter.clk not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 2320, net clknet_0_mprj.counter.clk not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 2329, net clknet_2_1__leaf_mprj.counter.clk not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 2739, net ANTENNA_255 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 2752, net clknet_2_2__leaf_mprj.counter.clk not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 2753, net clknet_2_2__leaf_mprj.counter.clk not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 2755, net clknet_2_3__leaf_mprj.counter.clk not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 2857, net ANTENNA_228 not found.
Warning: /foss/designs/_bench7_caravel_v1034_cleanroom/caravel_r11/phase3/stage3/extracted/user_project_wrapper.spef line 2858, net ANTENNA_269 not found.
