Node0 Layer,Node0 X location,Node0 Y location,Node1 Layer,Node1 X location,Node1 Y location,Current
met1,11.7300,111.5200,met1,14.9500,111.5200,1.700e-08
met1,12.6500,182.2400,met1,14.9500,182.2400,1.695e-08
met1,12.8800,280.1600,met1,14.7200,280.1600,8.573e-13
met1,14.4900,155.0400,met1,18.4000,155.0400,1.695e-08
met1,14.4900,236.6400,met1,17.0200,236.6400,1.695e-08
met1,14.7200,280.1600,met1,16.5600,280.1600,1.942e-12
met1,14.9500,13.6000,met1,23.4600,13.6000,1.700e-08
met1,14.9500,24.4800,met1,24.1500,24.4800,1.695e-08
met1,14.9500,29.9200,met1,17.9400,29.9200,1.700e-08
met1,14.9500,35.3600,met1,18.4000,35.3600,1.700e-08
met1,14.9500,40.8000,met1,21.6200,40.8000,3.399e-08
met1,14.9500,57.1200,met1,22.3100,57.1200,1.695e-08
met1,14.9500,68.0000,met1,18.4000,68.0000,1.700e-08
met1,14.9500,73.4400,met1,22.0800,73.4400,3.405e-08
met1,14.9500,84.3200,met1,23.0000,84.3200,1.697e-08
met1,14.9500,100.6400,met1,17.4800,100.6400,1.702e-08
met1,14.9500,111.5200,met1,18.4000,111.5200,3.399e-08
met1,14.9500,116.9600,met1,17.4800,116.9600,1.695e-08
met1,14.9500,122.4000,met1,22.5400,122.4000,1.700e-08
met1,14.9500,138.7200,met1,24.1500,138.7200,3.399e-08
met1,14.9500,165.9200,met1,17.0200,165.9200,1.700e-08
met1,14.9500,171.3600,met1,17.9400,171.3600,1.695e-08
met1,14.9500,182.2400,met1,24.1500,182.2400,3.395e-08
met1,14.9500,193.1200,met1,21.6200,193.1200,3.459e-08
met1,14.9500,209.4400,met1,17.9400,209.4400,1.732e-08
met1,14.9500,214.8800,met1,18.4000,214.8800,1.728e-08
met1,14.9500,220.3200,met1,18.8600,220.3200,1.695e-08
met1,14.9500,225.7600,met1,17.9400,225.7600,1.700e-08
met1,15.1800,252.9600,met1,17.2500,252.9600,1.137e-12
met1,15.4100,160.4800,met1,24.1500,160.4800,1.700e-08
met1,15.4100,231.2000,met1,24.1500,231.2000,1.700e-08
met1,15.4100,301.9200,met1,17.9400,301.9200,1.797e-12
met1,15.4100,318.2400,met1,18.6300,318.2400,3.424e-13
met1,15.6400,149.6000,met1,20.4700,149.6000,1.414e-06
met1,15.6400,242.0800,met1,21.1600,242.0800,1.418e-06
met1,15.6400,340.0000,met1,19.0900,340.0000,1.267e-06
met1,15.6400,345.4400,met1,22.5400,345.4400,1.273e-06
met1,15.6400,356.3200,met1,21.8500,356.3200,1.270e-06
met1,15.6400,372.6400,met1,18.8600,372.6400,1.269e-06
met1,15.6400,383.5200,met1,20.2400,383.5200,1.275e-06
met1,15.6400,405.2800,met1,19.7800,405.2800,1.119e-06
met1,15.6400,416.1600,met1,22.7700,416.1600,1.267e-06
met1,15.6400,421.6000,met1,18.1700,421.6000,1.268e-06
met1,15.6400,432.4800,met1,20.4700,432.4800,1.268e-06
met1,15.6400,443.3600,met1,19.0900,443.3600,1.268e-06
met1,16.1000,62.5600,met1,19.3200,62.5600,1.415e-06
met1,16.1000,144.1600,met1,21.1600,144.1600,2.141e-06
met1,16.1000,312.8000,met1,19.5500,312.8000,2.148e-13
met1,16.1000,399.8400,met1,24.1500,399.8400,1.271e-06
met1,16.3300,334.5600,met1,18.4000,334.5600,3.911e-09
met1,16.5600,89.7600,met1,22.7700,89.7600,2.140e-06
met1,16.5600,127.8400,met1,21.3900,127.8400,2.142e-06
met1,16.5600,133.2800,met1,21.1600,133.2800,1.414e-06
met1,16.5600,274.7200,met1,24.1500,274.7200,4.400e-13
met1,16.5600,280.1600,met1,18.4000,280.1600,2.840e-12
met1,16.5600,394.4000,met1,18.4000,394.4000,1.119e-06
met1,16.7900,263.8400,met1,24.1500,263.8400,5.400e-12
met1,16.7900,291.0400,met1,20.2400,291.0400,5.608e-13
met1,16.7900,323.6800,met1,24.1500,323.6800,1.819e-12
met1,16.7900,361.7600,met1,20.9300,361.7600,1.123e-06
met1,16.7900,410.7200,met1,18.8600,410.7200,3.472e-09
met1,17.0200,51.6800,met1,24.1500,51.6800,3.555e-06
met1,17.0200,165.9200,met1,24.1500,165.9200,1.431e-06
met1,17.0200,236.6400,met1,21.1600,236.6400,2.171e-06
met1,17.0200,285.6000,met1,20.0100,285.6000,3.562e-12
met1,17.2500,252.9600,met1,19.3200,252.9600,3.991e-12
met1,17.2500,296.4800,met1,24.1500,296.4800,1.592e-12
met1,17.2500,367.2000,met1,20.9300,367.2000,4.545e-09
met1,17.2500,388.9600,met1,19.3200,388.9600,5.115e-09
met1,17.4800,19.0400,met1,24.1500,19.0400,4.283e-06
met1,17.4800,100.6400,met1,24.1500,100.6400,1.432e-06
met1,17.4800,116.9600,met1,24.1500,116.9600,2.156e-06
met1,17.4800,198.5600,met1,24.1500,198.5600,3.553e-06
met1,17.9400,29.9200,met1,24.1500,29.9200,2.159e-06
met1,17.9400,46.2400,met1,24.1500,46.2400,2.142e-06
met1,17.9400,78.8800,met1,24.1500,78.8800,2.142e-06
met1,17.9400,171.3600,met1,23.4600,171.3600,2.159e-06
met1,17.9400,209.4400,met1,24.1500,209.4400,2.157e-06
met1,17.9400,225.7600,met1,23.9200,225.7600,2.156e-06
met1,17.9400,269.2800,met1,23.2300,269.2800,5.519e-12
met1,17.9400,301.9200,met1,21.3900,301.9200,3.600e-12
met1,18.1700,421.6000,met1,22.3100,421.6000,1.272e-06
met1,18.4000,35.3600,met1,24.1500,35.3600,2.158e-06
met1,18.4000,68.0000,met1,20.9300,68.0000,2.160e-06
met1,18.4000,95.2000,met1,24.1500,95.2000,3.558e-06
met1,18.4000,111.5200,met1,24.1500,111.5200,2.174e-06
met1,18.4000,155.0400,met1,21.1600,155.0400,2.156e-06
met1,18.4000,176.8000,met1,24.1500,176.8000,2.139e-06
met1,18.4000,187.6800,met1,24.1500,187.6800,4.290e-06
met1,18.4000,214.8800,met1,24.1500,214.8800,2.167e-06
met1,18.4000,280.1600,met1,20.9300,280.1600,3.958e-12
met1,18.4000,334.5600,met1,20.7000,334.5600,1.112e-06
met1,18.4000,394.4000,met1,20.9300,394.4000,1.121e-06
met1,18.6300,307.3600,met1,24.1500,307.3600,5.514e-12
met1,18.6300,318.2400,met1,24.1500,318.2400,8.553e-13
met1,18.8600,220.3200,met1,24.1500,220.3200,2.166e-06
met1,18.8600,372.6400,met1,23.4600,372.6400,2.387e-06
met1,18.8600,410.7200,met1,23.0000,410.7200,7.649e-09
met1,19.0900,340.0000,met1,21.3900,340.0000,1.267e-06
met1,19.0900,443.3600,met1,23.0000,443.3600,1.275e-06
met1,19.3200,62.5600,met1,24.1500,62.5600,2.830e-06
met1,19.3200,106.0800,met1,24.1500,106.0800,2.141e-06
met1,19.3200,252.9600,met1,22.3100,252.9600,5.230e-12
met1,19.3200,388.9600,met1,21.3900,388.9600,9.293e-09
met1,19.5500,312.8000,met1,24.1500,312.8000,1.269e-11
met1,19.7800,405.2800,met1,24.1500,405.2800,1.124e-06
met1,20.0100,285.6000,met1,24.1500,285.6000,5.716e-12
met1,20.0100,378.0800,met1,24.1500,378.0800,7.337e-09
met1,20.2400,291.0400,met1,24.1500,291.0400,2.277e-13
met1,20.2400,383.5200,met1,22.0800,383.5200,2.393e-06
met1,20.4700,149.6000,met1,24.1500,149.6000,1.683e-06
met1,20.4700,258.4000,met1,24.1500,258.4000,9.074e-12
met1,20.4700,432.4800,met1,22.5400,432.4800,1.273e-06
met1,20.7000,334.5600,met1,24.1500,334.5600,2.219e-06
met1,20.9300,68.0000,met1,24.1500,68.0000,2.429e-06
met1,20.9300,280.1600,met1,24.1500,280.1600,6.355e-12
met1,20.9300,361.7600,met1,24.1500,361.7600,1.129e-06
met1,20.9300,367.2000,met1,24.1500,367.2000,1.280e-08
met1,20.9300,394.4000,met1,24.1500,394.4000,1.125e-06
met1,20.9300,437.9200,met1,24.1500,437.9200,6.104e-09
met1,21.1600,133.2800,met1,24.1500,133.2800,3.554e-06
met1,21.1600,144.1600,met1,24.1500,144.1600,3.555e-06
met1,21.1600,155.0400,met1,24.1500,155.0400,4.298e-06
met1,21.1600,236.6400,met1,24.1500,236.6400,4.315e-06
met1,21.1600,242.0800,met1,24.1500,242.0800,2.836e-06
met1,21.1600,350.8800,met1,23.0000,350.8800,4.542e-08
met1,21.3900,127.8400,met1,24.1500,127.8400,2.410e-06
met1,21.3900,247.5200,met1,24.1500,247.5200,2.682e-07
met1,21.3900,301.9200,met1,24.1500,301.9200,8.375e-12
met1,21.3900,340.0000,met1,24.1500,340.0000,1.270e-06
met1,21.3900,388.9600,met1,24.1500,388.9600,1.713e-08
met1,21.6200,40.8000,met1,24.1500,40.8000,2.175e-06
met1,21.6200,193.1200,met1,24.1500,193.1200,2.177e-06
met1,21.8500,204.0000,met1,24.1500,204.0000,1.683e-06
met1,21.8500,356.3200,met1,24.1500,356.3200,1.271e-06
met1,22.0800,73.4400,met1,24.1500,73.4400,2.175e-06
met1,22.0800,383.5200,met1,24.1500,383.5200,2.439e-06
met1,22.3100,57.1200,met1,24.1500,57.1200,2.852e-07
met1,22.3100,252.9600,met1,24.1500,252.9600,6.878e-12
met1,22.3100,421.6000,met1,24.1500,421.6000,1.325e-06
met1,22.5400,122.4000,met1,26.4500,122.4000,1.927e-06
met1,22.5400,345.4400,met1,27.6000,345.4400,1.274e-06
met1,22.5400,432.4800,met1,25.0700,432.4800,1.320e-06
met1,22.7700,89.7600,met1,37.9500,89.7600,2.408e-06
met1,22.7700,416.1600,met1,24.6100,416.1600,1.268e-06
met1,23.0000,84.3200,met1,28.5200,84.3200,1.432e-06
met1,23.0000,350.8800,met1,26.4500,350.8800,5.434e-08
met1,23.0000,410.7200,met1,33.1200,410.7200,9.985e-09
met1,23.0000,443.3600,met1,25.3000,443.3600,1.278e-06
met1,23.0000,448.8000,met1,36.3400,448.8000,4.177e-09
met1,23.2300,269.2800,met1,31.2800,269.2800,5.544e-12
met1,23.4600,13.6000,met1,26.4500,13.6000,1.432e-06
met1,23.4600,171.3600,met1,26.4500,171.3600,3.574e-06
met1,23.4600,372.6400,met1,32.6600,372.6400,2.432e-06
met1,23.4600,427.0400,met1,35.6500,427.0400,1.118e-06
met1,23.9200,225.7600,met1,26.4500,225.7600,3.570e-06
met1,24.1500,19.0400,met1,26.4500,19.0400,4.283e-06
met1,24.1500,24.4800,met1,27.1400,24.4800,1.695e-08
met1,24.1500,29.9200,met1,28.7500,29.9200,2.159e-06
met1,24.1500,35.3600,met1,29.4400,35.3600,2.158e-06
met1,24.1500,40.8000,met1,32.8900,40.8000,2.175e-06
met1,24.1500,46.2400,met1,26.2200,46.2400,2.142e-06
met1,24.1500,51.6800,met1,26.4500,51.6800,3.555e-06
met1,24.1500,57.1200,met1,28.5200,57.1200,2.852e-07
met1,24.1500,62.5600,met1,30.1300,62.5600,3.327e-06
met1,24.1500,68.0000,met1,31.9700,68.0000,2.429e-06
met1,24.1500,73.4400,met1,37.9500,73.4400,2.175e-06
met1,24.1500,78.8800,met1,27.3700,78.8800,2.142e-06
met1,24.1500,95.2000,met1,25.9900,95.2000,4.055e-06
met1,24.1500,100.6400,met1,31.0500,100.6400,1.432e-06
met1,24.1500,106.0800,met1,30.3600,106.0800,2.141e-06
met1,24.1500,111.5200,met1,28.7500,111.5200,2.174e-06
met1,24.1500,116.9600,met1,32.2000,116.9600,3.570e-06
met1,24.1500,127.8400,met1,37.2600,127.8400,2.410e-06
met1,24.1500,133.2800,met1,29.6700,133.2800,3.554e-06
met1,24.1500,138.7200,met1,33.8100,138.7200,3.399e-08
met1,24.1500,144.1600,met1,28.2900,144.1600,3.555e-06
met1,24.1500,149.6000,met1,27.6000,149.6000,1.683e-06
met1,24.1500,155.0400,met1,29.2100,155.0400,4.298e-06
met1,24.1500,160.4800,met1,28.9800,160.4800,1.700e-08
met1,24.1500,165.9200,met1,34.2700,165.9200,1.431e-06
met1,24.1500,176.8000,met1,27.3700,176.8000,2.139e-06
met1,24.1500,182.2400,met1,28.5200,182.2400,3.395e-08
met1,24.1500,187.6800,met1,31.0500,187.6800,4.290e-06
met1,24.1500,193.1200,met1,37.9500,193.1200,2.177e-06
met1,24.1500,198.5600,met1,26.9100,198.5600,3.553e-06
met1,24.1500,204.0000,met1,37.9500,204.0000,1.683e-06
met1,24.1500,209.4400,met1,26.4500,209.4400,2.157e-06
met1,24.1500,214.8800,met1,28.9800,214.8800,2.167e-06
met1,24.1500,220.3200,met1,26.6800,220.3200,2.166e-06
met1,24.1500,231.2000,met1,26.4500,231.2000,1.700e-08
met1,24.1500,236.6400,met1,28.0600,236.6400,4.315e-06
met1,24.1500,242.0800,met1,29.2100,242.0800,2.836e-06
met1,24.1500,247.5200,met1,37.9500,247.5200,2.682e-07
met1,24.1500,252.9600,met1,26.4500,252.9600,6.867e-12
met1,24.1500,258.4000,met1,27.1400,258.4000,1.074e-11
met1,24.1500,263.8400,met1,30.1300,263.8400,6.384e-12
met1,24.1500,274.7200,met1,31.0500,274.7200,1.705e-12
met1,24.1500,280.1600,met1,30.1300,280.1600,6.465e-12
met1,24.1500,285.6000,met1,26.6800,285.6000,5.708e-12
met1,24.1500,291.0400,met1,28.5200,291.0400,1.079e-13
met1,24.1500,296.4800,met1,28.7500,296.4800,1.501e-12
met1,24.1500,301.9200,met1,28.5200,301.9200,8.545e-12
met1,24.1500,307.3600,met1,31.0500,307.3600,5.828e-12
met1,24.1500,312.8000,met1,31.0500,312.8000,1.254e-11
met1,24.1500,318.2400,met1,35.6500,318.2400,6.467e-13
met1,24.1500,323.6800,met1,25.9900,323.6800,3.638e-12
